id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
29703,Thompson,tube,3.54,2726.0,0.0503,,23.6,,2.3
18748,Thompson,tube,13.79,4299.0,-0.082,4.7,4.7,,5.5
10914,,tube,10.0,1000.0,-0.0187,10.0,10.0,565.0,4.8
9826,Mortimore,annulus,13.79,2698.0,-0.0185,5.0,13.3,2134.0,2.1
15028,Peskov,tube,12.0,5361.0,0.0486,10.0,10.0,1300.0,2.9
2018,Thompson,tube,6.83,4028.0,-0.0178,10.8,10.8,,4.1
11658,,,6.79,4014.0,-0.0434,10.8,10.8,216.0,7.0
30166,Thompson,tube,6.89,7785.0,-0.0383,,10.3,794.0,4.3
19737,Weatherhead,tube,13.79,1356.0,0.0111,,7.7,457.0,2.5
20270,Thompson,tube,10.34,7554.0,-0.1208,10.3,10.3,762.0,6.6
22294,Thompson,tube,18.96,,-0.1019,1.9,,152.0,2.7
12813,Thompson,tube,11.03,4069.0,0.0983,11.5,11.5,,1.8
5218,,plate,0.1,1484.0,-0.1392,15.0,120.0,,5.3
6204,,tube,13.79,1339.0,0.1601,,,457.0,1.9
4367,Janssen,annulus,6.89,825.0,0.0233,12.7,38.1,737.0,3.6
11515,Thompson,,7.0,3770.0,-0.0682,10.8,,864.0,5.0
13181,Thompson,tube,13.79,2278.0,0.0336,7.8,7.8,591.0,1.8
21874,Thompson,tube,13.79,,0.0001,,4.7,318.0,3.4
24143,,,10.34,6200.0,-0.1179,10.3,10.3,762.0,3.3
25188,,tube,13.79,1465.0,-0.0137,7.8,,591.0,2.5
21982,Thompson,tube,3.9,3838.0,0.0818,10.8,10.8,864.0,2.3
29094,Kossolapov,plate,0.64,524.0,-0.0187,15.0,120.0,10.0,3.2
18024,Weatherhead,tube,13.79,,-0.1019,7.7,7.7,457.0,3.1
16782,Peskov,,,4986.0,0.0523,10.0,10.0,1000.0,4.3
12303,Janssen,annulus,6.89,793.0,0.0334,4.6,,1778.0,2.7
1583,Thompson,tube,,6388.0,-0.0431,4.7,4.7,305.0,5.9
30866,Thompson,tube,11.0,2034.0,0.2073,11.5,11.5,,2.6
385,,annulus,5.54,1519.0,0.1058,12.7,42.3,1778.0,3.1
14946,Richenderfer,plate,,734.0,-0.0187,15.0,120.0,10.0,4.3
5142,Peskov,,,783.0,-0.1392,10.0,10.0,,3.1
12990,Thompson,tube,6.86,4055.0,0.0682,10.8,10.8,864.0,2.7
18357,Thompson,,11.03,3391.0,0.0334,,11.5,914.0,2.7
25293,Beus,annulus,11.03,1345.0,0.1867,5.6,15.2,2134.0,1.3
25655,Thompson,tube,6.89,2699.0,0.0146,,23.6,1972.0,2.5
3394,Thompson,,6.89,4096.0,0.0141,10.8,10.8,305.0,4.9
26862,Williams,tube,,2661.0,0.1565,9.5,,1836.0,2.2
11845,Thompson,tube,17.24,3608.0,-0.0431,1.9,1.9,152.0,3.6
16559,Richenderfer,plate,0.2,1000.0,0.0073,15.0,120.0,10.0,4.7
30379,Kossolapov,plate,0.1,0.0,0.0101,15.0,120.0,10.0,2.1
6189,Beus,annulus,13.79,1344.0,0.0253,5.6,15.2,2134.0,0.9
12861,Thompson,tube,13.79,2116.0,0.0886,7.8,7.8,591.0,1.6
6105,Thompson,tube,13.79,2021.0,0.0226,,7.7,457.0,2.9
4678,Beus,,11.03,1355.0,0.1219,5.6,,2134.0,1.3
9493,,annulus,6.85,1519.0,0.0091,12.7,42.3,1778.0,3.2
632,Peskov,tube,,2740.0,0.08,10.0,10.0,1650.0,1.8
24213,Weatherhead,tube,13.79,4096.0,0.0334,11.1,11.1,457.0,2.8
7783,Thompson,tube,6.93,3784.0,-0.0133,10.8,10.8,216.0,4.9
2587,Thompson,tube,13.79,,0.1181,,,457.0,4.1
7417,Janssen,annulus,4.13,2319.0,0.0052,12.7,38.1,914.0,3.2
22029,Thompson,tube,,4069.0,0.0196,,10.8,,3.6
18303,,annulus,6.89,765.0,-0.0022,12.7,38.1,,4.3
20226,Thompson,tube,3.45,5249.0,-0.3964,5.7,5.7,,9.3
17335,Janssen,annulus,6.89,1519.0,0.0383,12.7,42.3,2743.0,2.7
5310,Janssen,annulus,4.13,1505.0,0.0114,,42.3,1778.0,4.3
73,,,,3608.0,0.1261,4.7,4.7,318.0,2.7
21994,Williams,tube,8.27,4027.0,0.1212,9.5,9.5,1836.0,2.1
21847,Janssen,annulus,9.65,5615.0,-0.0593,6.4,15.9,,3.6
18913,Janssen,annulus,6.92,1519.0,0.1016,12.7,42.3,1778.0,3.1
7109,Thompson,tube,10.34,5737.0,-0.0483,10.3,,762.0,3.7
30962,Thompson,tube,13.79,7880.0,-0.1342,4.7,4.7,318.0,3.9
1052,Janssen,annulus,,815.0,0.0262,12.7,,,2.0
7250,Thompson,tube,11.0,,0.0554,11.5,11.5,1143.0,2.9
9444,Mortimore,annulus,13.79,,0.1759,,13.3,2134.0,2.4
27130,Beus,annulus,15.51,2717.0,0.0088,5.6,,2134.0,2.1
25641,,tube,,2679.0,0.1575,9.5,9.5,1836.0,1.8
8848,Beus,annulus,13.79,912.0,-0.0943,5.6,15.2,2134.0,3.1
17768,Thompson,,13.79,,0.0648,4.7,4.7,318.0,2.0
1883,Thompson,tube,6.89,5723.0,-0.0757,37.5,37.5,1953.0,6.7
30795,,tube,6.89,2712.0,0.0027,12.8,12.8,1930.0,3.3
27893,Thompson,,6.89,1899.0,-0.0166,12.8,12.8,1930.0,7.4
19642,Peskov,tube,14.0,3056.0,-0.068,10.0,,,3.6
17133,Thompson,,3.96,3974.0,0.1354,10.8,10.8,864.0,3.8
16026,,,6.96,4096.0,-0.0715,10.8,10.8,,5.7
20856,,tube,6.86,4069.0,0.0332,,5.6,,5.5
19939,,tube,13.79,,-0.0202,7.7,7.7,457.0,2.3
7416,Thompson,tube,3.96,3770.0,0.0876,10.8,10.8,864.0,3.9
15133,Thompson,tube,13.79,2523.0,0.0669,4.6,4.6,295.0,3.6
24567,,tube,18.96,1885.0,-0.1926,1.9,1.9,,3.8
19807,Thompson,tube,,1031.0,0.0379,10.8,10.8,216.0,5.5
30214,Thompson,,13.79,1356.0,0.1729,7.8,7.8,591.0,2.2
19274,Beus,annulus,15.51,1354.0,0.0721,5.6,15.2,2134.0,2.3
13227,Thompson,tube,12.07,,-0.0466,1.9,,152.0,1.9
2285,Peskov,tube,,4136.0,-0.0417,5.6,5.6,432.0,3.5
4632,Thompson,tube,,5859.0,-0.0624,,10.3,,6.8
5915,Thompson,tube,13.79,783.0,-0.3338,4.7,4.7,318.0,8.6
6286,Beus,annulus,13.79,,0.0409,5.6,15.2,2134.0,3.2
13217,Thompson,tube,,,-0.0134,10.8,10.8,432.0,6.0
22767,Peskov,,12.0,4986.0,-0.0109,10.0,10.0,,3.5
28205,Thompson,,6.89,4096.0,-0.024,10.8,10.8,432.0,4.0
22051,Weatherhead,tube,13.79,2007.0,-0.065,7.7,7.7,457.0,2.6
16449,Thompson,tube,10.41,,0.1312,4.6,4.6,,3.6
29501,Thompson,tube,10.34,7907.0,-0.0987,10.3,10.3,,4.6
17650,Thompson,tube,13.79,4476.0,0.0406,4.6,4.6,295.0,4.6
30987,Thompson,tube,13.79,3458.0,0.0477,4.7,4.7,318.0,2.8
23406,Thompson,tube,6.89,4882.0,-0.0622,10.3,,762.0,4.8
8205,Thompson,tube,13.79,,-0.1272,7.7,,457.0,3.7
2556,Weatherhead,,13.79,678.0,-0.0134,7.7,7.7,457.0,2.8
10940,Thompson,tube,3.9,3838.0,0.0043,10.8,10.8,432.0,2.6
17316,Thompson,annulus,,,-0.0137,5.6,,2134.0,2.1
5478,Thompson,tube,13.79,1641.0,0.0334,7.7,7.7,457.0,1.4
14856,Weatherhead,,13.79,1319.0,0.0111,7.7,,457.0,2.0
3112,Peskov,tube,16.0,4096.0,-0.0472,10.0,10.0,893.0,2.9
16367,Thompson,tube,3.86,4069.0,0.0902,10.8,10.8,432.0,3.4
7414,Thompson,tube,15.51,,-0.0045,1.9,1.9,152.0,3.8
29512,Thompson,tube,6.89,1912.0,0.0027,37.5,,,2.3
9042,,tube,13.79,2604.0,0.0334,7.7,7.7,457.0,2.7
15010,Weatherhead,,6.89,1668.0,-0.1272,7.7,,457.0,3.9
25481,Janssen,annulus,9.65,5655.0,0.0329,,15.9,914.0,2.2
10342,Beus,annulus,13.79,1351.0,0.1743,,15.2,2134.0,1.3
6253,Thompson,tube,9.0,,0.0639,11.5,11.5,1524.0,2.5
3002,Thompson,tube,13.79,7473.0,-0.1806,4.7,4.7,318.0,6.5
4410,Janssen,annulus,6.89,2278.0,0.1007,,42.3,1778.0,1.7
11220,Thompson,tube,6.86,,0.0436,10.8,10.8,864.0,3.0
27375,Beus,annulus,11.03,2740.0,0.0253,,15.2,2134.0,1.9
10447,,tube,13.79,3662.0,-0.1335,1.9,,696.0,3.2
8540,Thompson,tube,18.27,2102.0,-0.1197,,,696.0,2.6
10248,,annulus,6.89,,-0.0037,,15.9,914.0,4.3
21175,,,8.27,1326.0,0.1622,5.0,13.3,,1.8
12352,Thompson,tube,13.79,1967.0,-0.1303,7.7,7.7,457.0,5.8
24843,,annulus,11.03,3690.0,-0.0635,5.6,15.2,2134.0,3.3
14207,Janssen,,6.89,3052.0,0.0035,8.5,24.6,1778.0,4.0
12905,Beus,annulus,13.79,2721.0,0.1219,5.6,15.2,2134.0,1.5
13610,Beus,,15.51,,-0.0135,5.6,15.2,2134.0,2.5
9417,Thompson,tube,6.89,4069.0,0.0027,5.6,5.6,432.0,4.3
19637,Thompson,,6.62,4066.0,0.1836,10.8,10.8,1727.0,4.0
13387,Beus,,11.03,2704.0,0.0423,5.6,15.2,2134.0,1.1
9888,,tube,12.0,5500.0,-0.03,10.0,10.0,660.0,3.2
7857,,tube,,2821.0,-0.0719,1.9,1.9,696.0,2.1
16145,Williams,tube,,1335.0,0.1838,9.5,9.5,1836.0,1.1
10956,Thompson,tube,3.9,4055.0,0.0003,10.8,10.8,864.0,4.0
3578,Williams,tube,13.79,1335.0,0.1674,9.5,9.5,1836.0,1.9
24101,Thompson,tube,13.79,6198.0,0.0863,4.7,4.7,318.0,3.5
16078,Janssen,annulus,6.85,5615.0,0.003,6.4,15.9,914.0,2.8
18587,Thompson,tube,10.34,3947.0,-0.103,10.3,10.3,762.0,5.7
20017,,tube,,932.0,-0.0276,7.7,7.7,457.0,3.6
6863,Williams,tube,,,0.1583,,,,1.8
26144,Thompson,tube,13.79,1313.0,0.0486,4.7,4.7,625.0,1.9
3508,Thompson,,6.89,,-0.0594,10.3,10.3,762.0,6.7
5365,Beus,annulus,11.03,1345.0,0.0908,5.6,,2134.0,2.5
10921,Mortimore,,8.27,6388.0,0.0643,,13.3,2134.0,5.1
13810,Thompson,tube,13.79,1316.0,-0.1224,5.7,5.7,625.0,7.5
26940,Richenderfer,plate,0.51,1370.0,-0.0102,15.0,120.0,,4.3
19976,Peskov,tube,10.0,1944.0,0.1228,10.0,10.0,,4.2
1581,Thompson,tube,10.51,2550.0,-0.0416,4.6,4.6,229.0,5.0
9957,Thompson,tube,13.79,3838.0,-0.1334,1.9,1.9,696.0,3.9
8103,Thompson,,6.89,4069.0,0.0436,,11.5,1727.0,2.8
27989,,tube,3.86,4055.0,0.0505,,10.8,432.0,4.8
20336,,,,2618.0,0.0948,7.7,7.7,,1.6
15055,Thompson,tube,,,-0.0335,,,152.0,3.5
9886,Thompson,tube,6.89,3797.0,-0.0166,12.8,12.8,10.0,2.9
29225,Thompson,tube,,4001.0,0.144,,10.8,,5.7
5236,Thompson,tube,13.79,1492.0,-0.0309,7.8,7.8,591.0,4.3
8709,Beus,annulus,15.51,,-0.0425,5.6,15.2,2134.0,2.1
16922,Thompson,,13.79,,-0.1005,7.7,7.7,457.0,2.5
121,,,,4986.0,-0.0297,3.0,,400.0,5.5
28749,Thompson,tube,3.45,5249.0,-0.0149,5.7,5.7,625.0,4.5
28769,Janssen,annulus,6.89,2292.0,0.08,12.7,42.3,2743.0,2.5
20177,Janssen,annulus,6.72,1250.0,0.1894,8.5,22.3,2591.0,5.2
4894,Thompson,tube,6.89,4774.0,-0.0865,,,,4.0
11215,Thompson,tube,6.89,6998.0,0.0874,10.3,10.3,762.0,3.1
6710,Beus,,,2729.0,0.099,5.6,15.2,2134.0,2.9
4387,Thompson,tube,13.79,1020.0,0.0027,4.7,4.7,305.0,2.6
21398,Thompson,tube,18.27,842.0,-0.1184,3.0,3.0,150.0,4.1
27029,Thompson,tube,13.79,7473.0,-0.1212,4.7,4.7,318.0,6.9
8482,,,6.89,1912.0,0.0196,23.6,23.6,,3.5
17989,Weatherhead,tube,13.79,658.0,-0.3201,7.7,7.7,457.0,3.4
11233,,tube,6.89,,0.0477,10.8,10.8,864.0,2.7
18919,Janssen,annulus,4.16,749.0,0.0129,,42.3,1778.0,3.7
21795,Thompson,,10.45,2550.0,0.1501,4.6,4.6,229.0,3.7
18248,,annulus,11.03,3079.0,0.0496,4.6,11.3,1778.0,5.3
25774,Thompson,tube,17.24,2428.0,-0.074,1.9,1.9,152.0,4.3
1795,Richenderfer,plate,0.1,,-0.0428,15.0,120.0,10.0,5.5
20967,Richenderfer,plate,0.2,1000.0,-0.0109,,120.0,10.0,3.6
4845,Thompson,tube,6.86,4096.0,-0.0813,10.8,10.8,432.0,4.0
10023,,tube,13.79,1290.0,0.0628,7.7,7.7,457.0,1.9
9769,Janssen,annulus,9.68,2292.0,0.0249,12.7,42.3,1778.0,2.3
8338,Thompson,tube,3.45,7717.0,0.0335,10.3,10.3,762.0,2.3
7136,Thompson,tube,6.93,4069.0,0.1698,11.5,11.5,1727.0,2.4
4792,Thompson,tube,,7514.0,-0.0592,37.5,37.5,,2.5
23903,,tube,6.89,5249.0,-0.0497,5.7,5.7,625.0,7.3
9078,Weatherhead,tube,13.79,1351.0,-0.165,7.7,,457.0,5.6
28879,Janssen,,6.89,1519.0,0.2032,12.7,42.3,2743.0,2.0
31413,Thompson,tube,12.07,,-0.0444,1.9,1.9,,2.8
17280,Thompson,,1.01,2000.0,-0.0191,15.0,120.0,10.0,4.1
12583,Thompson,tube,13.79,821.0,0.0766,7.8,7.8,591.0,2.2
31320,,,,2848.0,0.0008,3.0,3.0,150.0,2.9
28977,Thompson,tube,17.24,2848.0,0.0039,1.9,,152.0,1.3
22903,Thompson,tube,0.1,,0.0547,1.0,,51.0,5.7
30445,Thompson,tube,8.27,,-0.0434,3.6,3.6,76.0,3.6
27651,Weatherhead,tube,13.79,1343.0,0.0823,11.1,11.1,457.0,1.9
6251,,,6.89,1533.0,0.0091,8.5,22.3,,4.0
20617,Thompson,tube,13.79,1817.0,0.0224,,7.8,591.0,2.9
20407,Thompson,tube,10.38,1343.0,0.086,4.6,4.6,229.0,3.2
30279,Mortimore,annulus,8.27,,0.1869,5.0,13.3,2134.0,2.3
9310,,annulus,,,-0.0279,,15.2,2134.0,3.7
10320,Thompson,tube,13.79,956.0,-0.1341,7.7,7.7,457.0,3.3
24076,Thompson,tube,,6998.0,-0.0375,,10.3,794.0,4.5
22364,Thompson,tube,,7731.0,-0.0477,,10.3,762.0,7.4
25993,Thompson,tube,13.79,1356.0,0.0747,7.7,7.7,457.0,1.6
871,Thompson,,,1383.0,-0.1005,7.7,7.7,457.0,2.3
23323,Thompson,tube,13.79,2550.0,0.064,7.7,7.7,,2.5
25741,Kossolapov,plate,0.1,882.0,-0.0466,15.0,120.0,10.0,4.7
8403,Thompson,tube,10.34,5967.0,0.0102,10.3,10.3,762.0,4.0
23764,Thompson,tube,15.51,2929.0,-0.0373,,1.9,696.0,9.0
20322,Williams,tube,13.79,1339.0,0.1113,9.5,9.5,1836.0,1.6
13259,Thompson,tube,13.79,7554.0,-0.0416,4.7,4.7,318.0,5.3
12880,Thompson,tube,,,-0.103,,4.7,318.0,5.7
28443,Thompson,tube,13.79,,0.0936,7.7,,457.0,1.8
16494,Thompson,tube,13.79,2143.0,0.0787,,,305.0,2.5
23689,Janssen,,9.69,5669.0,0.0145,6.4,15.9,914.0,4.1
3263,Beus,annulus,15.51,1340.0,0.137,5.6,15.2,2134.0,1.9
7913,Beus,,,,0.0537,5.6,15.2,2134.0,1.8
22480,Thompson,tube,10.34,7107.0,-0.0504,10.3,10.3,762.0,5.0
16460,Janssen,annulus,6.89,2278.0,0.0486,12.7,42.3,1778.0,4.0
8617,Weatherhead,tube,13.79,,0.0141,11.1,11.1,457.0,1.5
20984,,annulus,6.89,,0.1215,,22.3,2591.0,3.5
5654,Thompson,tube,13.79,678.0,0.1193,7.7,7.7,457.0,1.8
22663,Janssen,annulus,6.89,2278.0,0.2011,8.5,22.3,2743.0,2.3
10511,Thompson,tube,13.79,5289.0,-0.1182,5.7,5.7,625.0,8.0
16271,,annulus,,1519.0,0.0329,8.5,24.6,1778.0,2.6
25252,Thompson,tube,13.79,4096.0,0.0372,,7.8,591.0,2.4
696,Thompson,tube,15.51,2319.0,-0.0137,1.9,1.9,152.0,4.5
31447,Thompson,tube,13.79,783.0,-0.2001,4.7,4.7,318.0,5.3
14221,Janssen,annulus,4.16,,0.0233,12.7,42.3,1778.0,4.3
1222,Thompson,,13.79,1316.0,0.0486,,5.7,625.0,2.5
8277,Thompson,tube,6.89,2319.0,-0.0306,23.6,23.6,610.0,3.5
31269,Peskov,,10.0,4986.0,-0.1224,10.0,,,8.2
16861,,tube,13.79,912.0,-0.0202,7.7,7.7,457.0,9.1
12340,Thompson,tube,13.79,1655.0,-0.1356,7.7,7.7,457.0,3.8
17384,Thompson,tube,6.89,,-0.062,10.3,10.3,,4.4
25981,Beus,annulus,11.03,1355.0,-0.0135,5.6,15.2,,3.0
14268,Janssen,annulus,6.89,833.0,0.0404,,,737.0,4.3
3460,Thompson,tube,13.79,5533.0,0.0379,4.7,4.7,318.0,2.8
2440,Thompson,tube,17.24,2848.0,-0.1205,1.9,1.9,152.0,12.9
30815,Thompson,tube,13.79,2645.0,-0.1711,7.7,7.7,,4.0
24808,Thompson,tube,13.79,,-0.0762,4.7,4.7,318.0,3.6
1310,,tube,15.51,,-0.1141,1.9,1.9,152.0,3.9
26087,Thompson,tube,,5696.0,0.0287,10.3,10.3,762.0,5.3
27399,,annulus,9.68,2292.0,0.1074,12.7,42.3,1778.0,2.2
29677,Thompson,tube,6.89,2699.0,0.0191,12.8,12.8,1930.0,2.5
12120,,tube,13.79,,0.0648,4.7,,,3.4
5999,Thompson,,13.79,1682.0,0.0062,7.7,,457.0,3.2
4649,Thompson,tube,13.79,1899.0,-0.0594,4.7,4.7,318.0,3.6
5918,Thompson,tube,17.24,1278.0,-0.0754,,1.9,696.0,2.5
2095,Peskov,,12.0,,0.1228,10.0,,1650.0,2.4
23845,Richenderfer,plate,1.01,2000.0,-0.0482,15.0,,,4.1
29937,Weatherhead,tube,13.79,,-0.1341,,11.1,457.0,3.8
29371,Thompson,,,,0.0442,11.5,11.5,914.0,2.9
28364,Thompson,tube,13.79,2577.0,0.0254,1.9,,152.0,5.8
29354,Weatherhead,tube,13.79,2699.0,-0.0264,7.7,7.7,457.0,3.3
25966,Thompson,tube,13.79,2306.0,-0.3476,3.6,3.6,76.0,8.3
4759,Thompson,tube,10.34,5696.0,-0.0518,,,762.0,5.0
17290,,tube,13.79,1736.0,0.0475,7.8,7.8,,2.1
11823,Thompson,,18.27,912.0,-0.1284,3.0,3.0,150.0,3.2
22631,Weatherhead,tube,13.79,1682.0,0.0111,7.7,7.7,,2.0
19261,,tube,13.79,,0.0742,4.6,,295.0,2.6
15677,Thompson,tube,13.79,,-0.0297,4.7,4.7,318.0,4.6
4926,Thompson,tube,6.89,5547.0,-0.0195,10.3,10.3,762.0,4.2
15885,Thompson,,11.07,3391.0,0.08,,11.5,1524.0,1.8
25495,Janssen,annulus,,,0.172,8.5,22.3,1829.0,3.1
8598,Inasaka,tube,,6400.0,-0.0596,,3.0,100.0,8.2
3944,Williams,tube,15.17,2691.0,0.0147,9.5,9.5,1836.0,1.7
27856,Thompson,,6.89,5479.0,-0.0027,23.6,23.6,610.0,8.0
13136,Thompson,,0.1,,0.1109,1.0,1.0,38.0,8.0
9646,Weatherhead,,13.79,1682.0,-0.0298,,7.7,457.0,3.9
27259,Weatherhead,tube,13.79,1349.0,-0.065,,11.1,457.0,2.6
25021,Thompson,tube,6.79,4136.0,0.0887,10.8,10.8,432.0,4.8
8912,Thompson,tube,15.51,,-0.0415,1.9,,152.0,3.6
30195,Thompson,tube,6.89,542.0,-0.0166,,12.8,,3.6
6484,Thompson,,13.79,2116.0,0.0619,,7.8,591.0,2.6
14100,Thompson,tube,6.83,3838.0,-0.024,10.8,10.8,864.0,5.4
16995,Janssen,annulus,6.98,1587.0,-0.0185,8.5,22.3,2591.0,2.1
25932,Peskov,tube,,1000.0,0.0334,10.0,,565.0,2.4
3483,Thompson,tube,18.96,3580.0,-0.1926,1.9,1.9,152.0,3.6
18594,Thompson,tube,10.34,6035.0,-0.1088,10.3,10.3,762.0,6.8
30551,Thompson,,,4014.0,-0.141,4.7,,318.0,7.0
8738,Janssen,annulus,6.92,1519.0,0.1017,,22.3,2743.0,2.8
27536,Thompson,tube,13.79,2684.0,0.1212,7.7,7.7,,2.2
8288,Thompson,tube,13.79,1313.0,-0.0487,5.7,5.7,625.0,3.0
16445,,tube,6.89,5479.0,-0.0166,12.8,12.8,1930.0,3.8
19321,Thompson,tube,18.96,2698.0,-0.0565,1.9,,152.0,3.6
24618,Thompson,tube,13.79,,-0.1806,7.7,7.7,457.0,5.3
11412,Janssen,annulus,,1356.0,-0.0078,12.7,38.1,737.0,3.1
21962,,tube,13.79,5398.0,-0.0398,,4.7,318.0,4.9
11287,Thompson,tube,12.07,4055.0,-0.0467,1.9,1.9,152.0,4.0
10880,Janssen,annulus,,,0.0702,12.7,38.1,,2.0
28442,,tube,6.89,,0.0061,10.3,10.3,762.0,4.9
11945,,tube,6.93,4066.0,0.0396,10.8,10.8,1727.0,2.1
28016,Thompson,tube,3.9,3797.0,0.0001,10.8,10.8,432.0,4.4
29801,Thompson,tube,6.89,4069.0,0.0616,9.3,9.3,1727.0,2.9
5684,Thompson,tube,6.89,5954.0,-0.0053,10.3,10.3,,7.2
8711,Thompson,tube,13.79,1316.0,-0.1441,4.7,4.7,318.0,2.5
14332,Thompson,tube,13.79,1682.0,-0.1381,,7.7,457.0,3.7
16905,Thompson,tube,6.89,2712.0,0.1144,,23.6,1972.0,2.3
21821,Mortimore,annulus,13.79,2693.0,0.1682,5.0,13.3,2134.0,1.0
9707,Thompson,tube,,1356.0,-0.2322,7.7,,457.0,5.1
9636,Thompson,tube,13.79,2048.0,-0.3209,4.7,4.7,318.0,8.1
24045,Thompson,tube,6.83,4069.0,0.0231,10.8,10.8,432.0,3.5
1919,Beus,annulus,13.79,3665.0,-0.0047,5.6,15.2,2134.0,2.1
5149,Thompson,tube,,4028.0,-0.0266,1.9,1.9,696.0,3.2
28837,Thompson,tube,,,-0.0218,,4.7,318.0,9.7
19399,,tube,18.27,,-0.1221,3.0,3.0,150.0,2.2
3981,Thompson,tube,13.79,2658.0,0.0145,7.7,7.7,,2.6
5382,Janssen,annulus,6.89,1533.0,0.0482,8.5,22.3,,2.3
1718,Williams,tube,13.79,4054.0,0.0047,,9.5,,3.7
16227,Beus,,15.51,,-0.0833,5.6,,,3.3
19174,,annulus,11.03,1344.0,0.1383,5.0,13.3,2134.0,2.0
9509,Thompson,tube,6.89,4055.0,-0.0015,10.8,10.8,432.0,4.0
17865,Thompson,tube,3.86,4055.0,0.0412,10.8,10.8,864.0,2.5
28126,Thompson,tube,13.79,1302.0,-0.0541,4.7,4.7,318.0,6.8
17275,Thompson,tube,6.89,7554.0,-0.0229,10.3,10.3,,5.5
23151,Janssen,,6.91,2078.0,0.0886,12.7,38.1,737.0,2.2
4286,Thompson,tube,10.34,3757.0,-0.0535,10.3,,,5.8
27912,Thompson,tube,10.41,5737.0,0.1274,4.6,4.6,229.0,3.4
29464,Thompson,tube,13.79,4679.0,0.1101,,4.7,318.0,5.0
19678,Thompson,,13.79,5181.0,-0.1258,3.6,3.6,,3.8
18381,Thompson,tube,3.83,2034.0,0.0191,10.8,10.8,216.0,4.5
6670,,tube,13.79,,-0.0466,10.0,10.0,,2.1
28533,Weatherhead,tube,13.79,694.0,-0.0298,7.7,7.7,457.0,2.6
3994,Janssen,,8.3,1519.0,0.1204,12.7,42.3,1778.0,3.2
27664,Williams,tube,15.17,4092.0,0.0047,,9.5,1836.0,3.9
9072,Thompson,tube,6.89,5913.0,-0.0251,,,762.0,5.7
19610,,annulus,6.89,5547.0,0.0636,12.7,38.1,914.0,3.8
1425,Thompson,tube,11.07,4069.0,-0.0442,,11.5,1143.0,3.2
22182,Weatherhead,tube,13.79,1356.0,-0.0721,,15.2,2134.0,4.3
10289,Thompson,tube,13.79,1410.0,0.0983,,,591.0,2.6
23028,Thompson,tube,6.89,,-0.1354,23.6,23.6,610.0,3.5
28284,Thompson,tube,7.07,3703.0,0.2006,5.6,5.6,,4.1
29676,,tube,13.79,1682.0,0.0142,7.7,7.7,457.0,1.1
14407,Thompson,,12.07,4042.0,-0.0203,1.9,1.9,152.0,19.3
14543,Thompson,,18.96,2048.0,-0.1943,1.9,1.9,152.0,4.6
22359,Weatherhead,tube,13.79,2021.0,0.0991,,7.7,457.0,2.7
6041,Beus,annulus,15.51,3797.0,0.1748,5.6,15.2,2134.0,1.4
6824,Thompson,tube,17.24,2875.0,-0.1141,1.9,1.9,152.0,5.9
7793,Weatherhead,tube,13.79,,-0.0404,11.1,,,2.7
30623,Thompson,tube,6.89,2712.0,-0.0765,23.6,23.6,1972.0,6.4
5838,Thompson,tube,0.51,707.0,0.0093,1.0,1.0,,7.2
17160,Thompson,tube,13.79,,0.0981,7.8,7.8,591.0,0.9
21249,Thompson,tube,13.79,1356.0,0.0773,4.7,,,3.6
5554,Thompson,tube,6.89,2740.0,0.0404,23.6,23.6,1972.0,2.4
28495,,tube,,3458.0,0.0883,4.7,4.7,318.0,2.8
14506,Beus,,13.79,2730.0,-0.0719,5.6,15.2,2134.0,2.6
11033,Thompson,tube,7.0,1316.0,-0.0416,3.6,3.6,76.0,3.5
26020,Thompson,tube,,4069.0,0.0763,,4.6,295.0,3.4
7831,,tube,18.27,542.0,-0.1284,3.0,3.0,150.0,1.7
17538,,tube,13.79,,0.0406,4.7,4.7,,2.2
14918,Thompson,,13.79,1397.0,-0.0431,4.7,4.7,318.0,4.8
11539,Thompson,tube,10.38,4882.0,-0.0595,4.6,4.6,229.0,4.5
23915,,tube,13.79,2767.0,0.0334,7.8,7.8,591.0,2.9
10620,Thompson,tube,13.79,5967.0,-0.2001,1.9,1.9,152.0,4.7
23747,Thompson,tube,,1370.0,-0.0438,23.6,,,4.5
23586,Thompson,tube,,,-0.0442,1.9,1.9,696.0,2.9
28069,Thompson,tube,13.79,746.0,0.0902,4.7,4.7,,1.6
1880,Thompson,tube,17.24,2197.0,-0.1141,1.9,,696.0,2.5
26359,Thompson,tube,6.89,7500.0,-0.0303,12.8,12.8,1930.0,3.6
24994,,tube,3.45,3770.0,0.1383,10.8,10.8,864.0,5.4
17536,Thompson,,6.89,3784.0,-0.0457,23.6,,610.0,4.5
12147,Thompson,tube,13.79,1356.0,-0.1005,7.7,7.7,,2.7
395,,tube,15.51,2251.0,-0.0638,1.9,,152.0,2.7
27204,Thompson,tube,7.08,3770.0,0.0297,,10.8,864.0,2.5
26136,Thompson,tube,13.79,1492.0,0.0787,7.8,7.8,591.0,2.3
28704,Weatherhead,tube,13.79,340.0,0.0243,11.1,11.1,457.0,2.3
16791,Thompson,tube,3.45,7893.0,0.1402,10.3,10.3,762.0,4.7
